[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:16:49.847] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 18.1 cm/s | steering 16.01 deg applied (16.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 24.56 deg, by CONTROLLER 16.01 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:16:50.109] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 16.9 cm/s | steering 12.35 deg applied (12.35 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 26.67 deg, by CONTROLLER 12.35 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:16:50.360] [REFramework] [info] [RE8VR] grip-watch: hands 22.9 cm apart (1 cm of error = 2.50 deg) | left TRACKED right TRACKED | left hand speed 22.4 cm/s | steering 6.88 deg applied (6.88 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 28.91 deg, by CONTROLLER 6.88 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:16:50.616] [REFramework] [info] [RE8VR] grip-watch: hands 21.2 cm apart (1 cm of error = 2.70 deg) | left TRACKED right TRACKED | left hand speed 18.1 cm/s | steering 5.64 deg applied (5.64 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 30.46 deg, by CONTROLLER 5.64 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:50.873] [REFramework] [info] [RE8VR] grip-watch: hands 16.5 cm apart (1 cm of error = 3.46 deg) | left TRACKED right TRACKED | left hand speed 26.3 cm/s | steering 7.11 deg applied (7.11 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 38.35 deg, by CONTROLLER 7.11 deg | left wrist turning 14 deg/s | untracked frames 0
[2026-09-21 19:16:51.124] [REFramework] [info] [RE8VR] grip-watch: hands 13.4 cm apart (1 cm of error = 4.28 deg) | left TRACKED right TRACKED | left hand speed 19.4 cm/s | steering 9.04 deg applied (9.04 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 48.58 deg, by CONTROLLER 9.04 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:16:51.384] [REFramework] [info] [RE8VR] grip-watch: hands 13.1 cm apart (1 cm of error = 4.36 deg) | left TRACKED right TRACKED | left hand speed 15.8 cm/s | steering 9.75 deg applied (9.75 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 44.45 deg, by CONTROLLER 9.75 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:51.646] [REFramework] [info] [RE8VR] grip-watch: hands 13.2 cm apart (1 cm of error = 4.34 deg) | left TRACKED right TRACKED | left hand speed 12.2 cm/s | steering 9.81 deg applied (9.81 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 40.39 deg, by CONTROLLER 9.81 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:51.906] [REFramework] [info] [RE8VR] grip-watch: hands 13.0 cm apart (1 cm of error = 4.40 deg) | left TRACKED right TRACKED | left hand speed 11.4 cm/s | steering 11.43 deg applied (11.43 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 37.72 deg, by CONTROLLER 11.43 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:52.160] [REFramework] [info] [RE8VR] grip-watch: hands 13.0 cm apart (1 cm of error = 4.41 deg) | left TRACKED right TRACKED | left hand speed 11.1 cm/s | steering 12.25 deg applied (12.25 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 36.40 deg, by CONTROLLER 12.25 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:52.419] [REFramework] [info] [RE8VR] grip-watch: hands 13.4 cm apart (1 cm of error = 4.28 deg) | left TRACKED right TRACKED | left hand speed 9.2 cm/s | steering 11.01 deg applied (11.01 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 35.53 deg, by CONTROLLER 11.01 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:52.681] [REFramework] [info] [RE8VR] grip-watch: hands 12.6 cm apart (1 cm of error = 4.53 deg) | left TRACKED right TRACKED | left hand speed 10.2 cm/s | steering 13.73 deg applied (13.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 32.07 deg, by CONTROLLER 13.73 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:52.943] [REFramework] [info] [RE8VR] grip-watch: hands 10.6 cm apart (1 cm of error = 5.37 deg) | left TRACKED right TRACKED | left hand speed 12.0 cm/s | steering 19.10 deg applied (19.10 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 36.15 deg, by CONTROLLER 19.10 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:53.194] [REFramework] [info] [RE8VR] grip-watch: hands 11.3 cm apart (1 cm of error = 5.05 deg) | left TRACKED right TRACKED | left hand speed 11.1 cm/s | steering 16.95 deg applied (16.95 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 35.28 deg, by CONTROLLER 16.95 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:53.452] [REFramework] [info] [RE8VR] grip-watch: hands 10.7 cm apart (1 cm of error = 5.35 deg) | left TRACKED right TRACKED | left hand speed 11.9 cm/s | steering 18.65 deg applied (18.65 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 38.02 deg, by CONTROLLER 18.65 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:53.714] [REFramework] [info] [RE8VR] grip-watch: hands 10.1 cm apart (1 cm of error = 5.67 deg) | left TRACKED right TRACKED | left hand speed 11.9 cm/s | steering 20.73 deg applied (20.73 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 40.82 deg, by CONTROLLER 20.73 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:53.972] [REFramework] [info] [RE8VR] grip-watch: hands 10.9 cm apart (1 cm of error = 5.23 deg) | left TRACKED right TRACKED | left hand speed 9.7 cm/s | steering 17.91 deg applied (17.91 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 38.35 deg, by CONTROLLER 17.91 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:54.233] [REFramework] [info] [RE8VR] grip-watch: hands 11.0 cm apart (1 cm of error = 5.20 deg) | left TRACKED right TRACKED | left hand speed 9.5 cm/s | steering 17.47 deg applied (17.47 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 38.83 deg, by CONTROLLER 17.47 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:54.492] [REFramework] [info] [RE8VR] grip-watch: hands 12.7 cm apart (1 cm of error = 4.51 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 13.06 deg applied (13.06 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 33.50 deg, by CONTROLLER 13.06 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:54.748] [REFramework] [info] [RE8VR] grip-watch: hands 14.9 cm apart (1 cm of error = 3.84 deg) | left TRACKED right TRACKED | left hand speed 4.6 cm/s | steering 8.42 deg applied (8.42 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 30.23 deg, by CONTROLLER 8.42 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:55.001] [REFramework] [info] [RE8VR] grip-watch: hands 16.8 cm apart (1 cm of error = 3.41 deg) | left TRACKED right TRACKED | left hand speed 3.7 cm/s | steering 4.84 deg applied (4.84 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 28.39 deg, by CONTROLLER 4.84 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:55.251] [REFramework] [info] [RE8VR] grip-watch: hands 17.2 cm apart (1 cm of error = 3.32 deg) | left TRACKED right TRACKED | left hand speed 4.0 cm/s | steering 3.05 deg applied (3.05 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 29.28 deg, by CONTROLLER 3.05 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:55.515] [REFramework] [info] [RE8VR] grip-watch: hands 17.2 cm apart (1 cm of error = 3.33 deg) | left TRACKED right TRACKED | left hand speed 2.8 cm/s | steering 3.03 deg applied (3.03 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 29.28 deg, by CONTROLLER 3.03 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:16:55.766] [REFramework] [info] [RE8VR] grip-watch: hands 17.8 cm apart (1 cm of error = 3.22 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 2.62 deg applied (2.62 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 28.56 deg, by CONTROLLER 2.62 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:56.025] [REFramework] [info] [RE8VR] grip-watch: hands 18.2 cm apart (1 cm of error = 3.14 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 2.05 deg applied (2.05 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 28.16 deg, by CONTROLLER 2.05 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:56.287] [REFramework] [info] [RE8VR] grip-watch: hands 17.9 cm apart (1 cm of error = 3.19 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 2.39 deg applied (2.39 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 28.29 deg, by CONTROLLER 2.39 deg | left wrist turning 0 deg/s | untracked frames 0
[2026-09-21 19:16:56.545] [REFramework] [info] [RE8VR] grip-watch: hands 17.8 cm apart (1 cm of error = 3.22 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 3.05 deg applied (3.05 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 27.52 deg, by CONTROLLER 3.05 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:56.803] [REFramework] [info] [RE8VR] grip-watch: hands 17.7 cm apart (1 cm of error = 3.23 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 2.69 deg applied (2.69 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 27.95 deg, by CONTROLLER 2.69 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:16:57.054] [REFramework] [info] [RE8VR] grip-watch: hands 16.8 cm apart (1 cm of error = 3.40 deg) | left TRACKED right TRACKED | left hand speed 9.1 cm/s | steering 2.65 deg applied (2.65 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 29.70 deg, by CONTROLLER 2.65 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:17:50.525] [REFramework] [info] [RE8VR] grip taken #4: the hands' line was 0.15 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:17:50.525] [REFramework] [info] [RE8VR] grip-watch: hands 34.1 cm apart (1 cm of error = 1.68 deg) | left TRACKED right TRACKED | left hand speed 26.8 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 66 deg/s | untracked frames 0
[2026-09-21 19:17:50.778] [REFramework] [info] [RE8VR] grip-watch: hands 31.2 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 20.8 cm/s | steering 15.25 deg applied (15.25 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.90 deg, by CONTROLLER 15.25 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:17:51.030] [REFramework] [info] [RE8VR] grip-watch: hands 32.5 cm apart (1 cm of error = 1.76 deg) | left TRACKED right TRACKED | left hand speed 14.8 cm/s | steering 16.57 deg applied (16.57 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 18.72 deg, by CONTROLLER 16.57 deg | left wrist turning 26 deg/s | untracked frames 0
[2026-09-21 19:17:51.282] [REFramework] [info] [RE8VR] grip-watch: hands 30.6 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 32.5 cm/s | steering 18.93 deg applied (18.93 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.72 deg, by CONTROLLER 18.93 deg | left wrist turning 50 deg/s | untracked frames 0
[2026-09-21 19:17:51.535] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 27.4 cm/s | steering 14.66 deg applied (14.66 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.32 deg, by CONTROLLER 14.66 deg | left wrist turning 34 deg/s | untracked frames 0
[2026-09-21 19:17:51.789] [REFramework] [info] [RE8VR] grip-watch: hands 30.6 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 19.1 cm/s | steering 10.70 deg applied (10.70 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 16.93 deg, by CONTROLLER 10.70 deg | left wrist turning 24 deg/s | untracked frames 0
[2026-09-21 19:17:52.043] [REFramework] [info] [RE8VR] grip-watch: hands 31.0 cm apart (1 cm of error = 1.85 deg) | left TRACKED right TRACKED | left hand speed 13.9 cm/s | steering 14.00 deg applied (14.00 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.97 deg, by CONTROLLER 14.00 deg | left wrist turning 19 deg/s | untracked frames 0
[2026-09-21 19:17:52.298] [REFramework] [info] [RE8VR] grip-watch: hands 31.8 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 13.6 cm/s | steering 21.91 deg applied (21.91 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 27.28 deg, by CONTROLLER 21.91 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:17:52.551] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 13.58 deg applied (13.58 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 19.67 deg, by CONTROLLER 13.58 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:17:52.801] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 2.8 cm/s | steering 12.47 deg applied (12.47 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 17.32 deg, by CONTROLLER 12.47 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:17:53.058] [REFramework] [info] [RE8VR] grip-watch: hands 31.5 cm apart (1 cm of error = 1.82 deg) | left TRACKED right TRACKED | left hand speed 8.4 cm/s | steering 17.38 deg applied (17.38 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 22.64 deg, by CONTROLLER 17.38 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:17:53.313] [REFramework] [info] [RE8VR] grip-watch: hands 33.7 cm apart (1 cm of error = 1.70 deg) | left TRACKED right TRACKED | left hand speed 4.3 cm/s | steering 11.94 deg applied (11.94 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 8.90 deg, by CONTROLLER 11.94 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:17:53.580] [REFramework] [info] [RE8VR] grip-watch: hands 34.6 cm apart (1 cm of error = 1.66 deg) | left TRACKED right TRACKED | left hand speed 5.4 cm/s | steering 5.66 deg applied (5.66 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 15.10 deg, by CONTROLLER 5.66 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:17:53.836] [REFramework] [info] [RE8VR] grip-watch: hands 32.1 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 2.3 cm/s | steering 16.85 deg applied (16.85 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 21.50 deg, by CONTROLLER 16.85 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:17:54.099] [REFramework] [info] [RE8VR] grip-watch: hands 31.9 cm apart (1 cm of error = 1.79 deg) | left TRACKED right TRACKED | left hand speed 5.7 cm/s | steering 15.37 deg applied (15.37 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 20.95 deg, by CONTROLLER 15.37 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:17:54.361] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 7.2 cm/s | steering 25.00 deg applied (25.88 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 33.58 deg, by CONTROLLER 25.88 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:17:54.622] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 21.61 deg applied (21.61 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 27.23 deg, by CONTROLLER 21.61 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:17:54.883] [REFramework] [info] [RE8VR] grip-watch: hands 30.0 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 22.35 deg applied (22.35 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 29.70 deg, by CONTROLLER 22.35 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:17:55.142] [REFramework] [info] [RE8VR] grip-watch: hands 30.6 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 23.57 deg applied (23.57 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 31.48 deg, by CONTROLLER 23.57 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:17:55.401] [REFramework] [info] [RE8VR] grip-watch: hands 31.3 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 24.57 deg applied (24.57 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 31.41 deg, by CONTROLLER 24.57 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:17:55.662] [REFramework] [info] [RE8VR] grip-watch: hands 29.9 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 30.9 cm/s | steering 25.00 deg applied (26.76 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 30.61 deg, by CONTROLLER 26.76 deg | left wrist turning 33 deg/s | untracked frames 0
[2026-09-21 19:17:55.920] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 2.7 cm/s | steering 25.00 deg applied (27.75 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 30.75 deg, by CONTROLLER 27.75 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:17:56.181] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 25.8 cm/s | steering 23.84 deg applied (23.84 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 29.95 deg, by CONTROLLER 23.84 deg | left wrist turning 23 deg/s | untracked frames 0
[2026-09-21 19:17:56.441] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.81 deg) | left TRACKED right TRACKED | left hand speed 23.1 cm/s | steering 25.00 deg applied (26.23 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 35.09 deg, by CONTROLLER 26.23 deg | left wrist turning 17 deg/s | untracked frames 0
[2026-09-21 19:17:56.700] [REFramework] [info] [RE8VR] grip-watch: hands 32.8 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 20.0 cm/s | steering 25.00 deg applied (25.21 asked, scale 1.00, source CONTROLLER) | asked by HAND POINT 34.17 deg, by CONTROLLER 25.21 deg | left wrist turning 19 deg/s | untracked frames 0
